Date,Open,High,Low,Close,Adj Close,Volume,Currency Name
2016-06-28,4.13775,4.18262,4.0667800000000005,4.1006599999999995,4.1006599999999995,2867420.0,Litecoin
2016-06-29,4.1016900000000005,4.1016900000000005,4.03014,4.06188,4.06188,2211450.0,Litecoin
2016-06-30,4.077380000000001,4.21044,4.04471,4.1935,4.1935,2864910.0,Litecoin
2016-07-01,4.19349,4.33394,4.176019999999999,4.25597,4.25597,6987180.0,Litecoin
2016-07-02,4.277769999999999,4.60776,4.24099,4.589919999999999,4.589919999999999,16646200.0,Litecoin
2016-07-03,4.6609300000000005,4.6609300000000005,4.18537,4.25329,4.25329,7659710.0,Litecoin
2016-07-04,4.27269,4.54056,4.2137199999999995,4.54056,4.54056,5062640.0,Litecoin
2016-07-05,4.55779,4.55779,4.35745,4.45228,4.45228,4707390.0,Litecoin
2016-07-06,4.46446,4.50738,4.42191,4.46822,4.46822,3238960.0,Litecoin
2016-07-07,4.49656,4.52615,3.95399,4.11188,4.11188,6277860.0,Litecoin
2016-07-08,4.11567,4.22621,4.07517,4.21991,4.21991,5033530.0,Litecoin
2016-07-09,4.23739,4.23739,3.97079,4.163069999999999,4.163069999999999,6256370.0,Litecoin
2016-07-10,4.121569999999999,4.15027,4.06326,4.09983,4.09983,3039620.0,Litecoin
2016-07-11,4.121180000000001,4.19105,4.0613,4.08544,4.08544,3282920.0,Litecoin
2016-07-12,4.09219,4.21174,4.0881300000000005,4.1532800000000005,4.1532800000000005,2734250.0,Litecoin
2016-07-13,4.1628300000000005,4.1817400000000005,4.13341,4.13855,4.13855,2215370.0,Litecoin
2016-07-14,4.14098,4.17535,4.12357,4.14846,4.14846,1663660.0,Litecoin
2016-07-15,4.15446,4.18084,4.1471599999999995,4.15977,4.15977,1668020.0,Litecoin
2016-07-16,4.15271,4.1648,4.11445,4.13267,4.13267,1378140.0,Litecoin
2016-07-17,4.13772,4.20864,4.13077,4.18989,4.18989,2155230.0,Litecoin
2016-07-18,4.19939,4.20444,4.13835,4.148219999999999,4.148219999999999,1577810.0,Litecoin
2016-07-19,4.15275,4.16601,4.13846,4.14916,4.14916,1563330.0,Litecoin
2016-07-20,4.14999,4.16287,4.112480000000001,4.1250599999999995,4.1250599999999995,1908710.0,Litecoin
2016-07-21,4.13319,4.13929,4.11169,4.12023,4.12023,1422410.0,Litecoin
2016-07-22,4.125780000000001,4.14199,4.02618,4.03829,4.03829,2677970.0,Litecoin
2016-07-23,4.0426,4.06407,4.030469999999999,4.057,4.057,1568890.0,Litecoin
2016-07-24,4.06375,4.08408,4.03787,4.07067,4.07067,1839420.0,Litecoin
2016-07-25,4.07262,4.0757,4.03045,4.03204,4.03204,1535980.0,Litecoin
2016-07-26,4.03719,4.04606,3.93099,3.97024,3.97024,2545920.0,Litecoin
2016-07-27,3.9649099999999997,3.98635,3.93471,3.95589,3.95589,1847300.0,Litecoin
2016-07-28,3.96576,3.9895300000000002,3.96388,3.96774,3.96774,1728410.0,Litecoin
2016-07-29,3.97479,4.0961,3.9581800000000005,4.07744,4.07744,1744370.0,Litecoin
2016-07-30,4.08266,4.09432,4.05967,4.0618099999999995,4.0618099999999995,1388580.0,Litecoin
2016-07-31,4.07958,4.08376,3.97025,4.01382,4.01382,1921460.0,Litecoin
2016-08-01,4.06291,4.06291,3.8634199999999996,3.8634199999999996,3.8634199999999996,1991690.0,Litecoin
2016-08-02,3.87169,3.88769,3.51913,3.6395800000000005,3.6395800000000005,5039290.0,Litecoin
2016-08-03,3.6394300000000004,3.7364800000000002,3.59177,3.7192300000000005,3.7192300000000005,2875880.0,Litecoin
2016-08-04,3.7119699999999995,3.75256,3.7074199999999995,3.74845,3.74845,1593350.0,Litecoin
2016-08-05,3.74201,3.74201,3.6991099999999997,3.7290400000000004,3.7290400000000004,1162030.0,Litecoin
2016-08-06,3.72116,3.77094,3.6951699999999996,3.76018,3.76018,1371060.0,Litecoin
2016-08-07,3.7586800000000005,3.8100199999999997,3.74597,3.7803199999999997,3.7803199999999997,1335400.0,Litecoin
2016-08-08,3.77451,3.7978099999999997,3.74781,3.78551,3.78551,1379300.0,Litecoin
2016-08-09,3.78284,3.78485,3.74234,3.75975,3.75975,1878160.0,Litecoin
2016-08-10,3.7617599999999998,3.80734,3.7195,3.7224199999999996,3.7224199999999996,1656370.0,Litecoin
2016-08-11,3.7174099999999997,3.74735,3.64016,3.7421699999999998,3.7421699999999998,2374230.0,Litecoin
2016-08-12,3.73846,3.7503900000000003,3.6854699999999996,3.70935,3.70935,2025430.0,Litecoin
2016-08-13,3.7086699999999997,3.7546,3.68415,3.71441,3.71441,2473190.0,Litecoin
2016-08-14,3.71571,3.72246,3.61257,3.65021,3.65021,2655030.0,Litecoin
2016-08-15,3.6482900000000003,3.68247,3.56978,3.5770800000000005,3.5770800000000005,3314040.0,Litecoin
2016-08-16,3.58503,3.64793,3.58195,3.63772,3.63772,2302180.0,Litecoin
2016-08-17,3.64511,3.6487300000000005,3.59291,3.59944,3.59944,1830120.0,Litecoin
2016-08-18,3.6028,3.6415699999999998,3.6028,3.6071199999999997,3.6071199999999997,1645410.0,Litecoin
2016-08-19,3.61098,3.62465,3.59876,3.6040900000000002,3.6040900000000002,1433570.0,Litecoin
2016-08-20,3.608,3.6263400000000003,3.59959,3.61556,3.61556,1642330.0,Litecoin
2016-08-21,3.61941,3.6265400000000003,3.6034599999999997,3.61507,3.61507,1321380.0,Litecoin
2016-08-22,3.6174199999999996,3.6620800000000004,3.6045199999999995,3.65726,3.65726,2685030.0,Litecoin
2016-08-23,3.66442,4.00517,3.6599,3.9307300000000005,3.9307300000000005,12154100.0,Litecoin
2016-08-24,3.92881,3.9479599999999997,3.8399199999999998,3.85505,3.85505,4425210.0,Litecoin
2016-08-25,3.85649,3.87121,3.7767699999999995,3.8020699999999996,3.8020699999999996,3206370.0,Litecoin
2016-08-26,3.8019199999999995,3.84735,3.7923699999999996,3.8263800000000003,3.8263800000000003,2392690.0,Litecoin
2016-08-27,3.8249400000000002,3.83059,3.72654,3.73677,3.73677,6505780.0,Litecoin
2016-08-28,3.7360800000000003,3.75711,3.73169,3.7398300000000004,3.7398300000000004,2380150.0,Litecoin
2016-08-29,3.73766,3.7858300000000003,3.73766,3.7595199999999998,3.7595199999999998,2610000.0,Litecoin
2016-08-30,3.7675199999999998,3.8237900000000002,3.75331,3.8040599999999998,3.8040599999999998,2315030.0,Litecoin
2016-08-31,3.8060699999999996,3.81357,3.7810599999999996,3.79744,3.79744,1678550.0,Litecoin
2016-09-01,3.7956300000000005,3.85226,3.79045,3.83201,3.83201,2241890.0,Litecoin
2016-09-02,3.83675,3.8368,3.80919,3.8245699999999996,3.8245699999999996,1984050.0,Litecoin
2016-09-03,3.8270199999999996,3.9072400000000003,3.80685,3.88875,3.88875,2484220.0,Litecoin
2016-09-04,3.8931,4.0403199999999995,3.88079,4.0144400000000005,4.0144400000000005,4834060.0,Litecoin
2016-09-05,4.02154,4.03356,3.96584,3.97919,3.97919,4245990.0,Litecoin
2016-09-06,3.9842400000000002,3.9872900000000002,3.95192,3.9723599999999997,3.9723599999999997,1699160.0,Litecoin
2016-09-07,3.9891300000000003,4.126530000000001,3.94785,3.9698800000000003,3.9698800000000003,1988370.0,Litecoin
2016-09-08,3.96945,4.00711,3.95715,3.98834,3.98834,2425520.0,Litecoin
2016-09-09,3.98371,3.98604,3.95935,3.96999,3.96999,1450080.0,Litecoin
2016-09-10,3.9722199999999996,3.97796,3.95672,3.96898,3.96898,661652.0,Litecoin
2016-09-11,3.9685300000000003,3.9935099999999997,3.8535,3.85545,3.85545,2100480.0,Litecoin
2016-09-12,3.87034,3.87034,3.7910800000000004,3.8231900000000003,3.8231900000000003,2454330.0,Litecoin
2016-09-13,3.8318,3.8495,3.8095199999999996,3.82171,3.82171,2219650.0,Litecoin
2016-09-14,3.81881,3.8472699999999995,3.81881,3.83216,3.83216,1322330.0,Litecoin
2016-09-15,3.83005,3.8433900000000003,3.8017,3.8119199999999998,3.8119199999999998,1793220.0,Litecoin
2016-09-16,3.8153699999999997,3.8252800000000002,3.8020699999999996,3.80619,3.80619,1663730.0,Litecoin
2016-09-17,3.8002800000000003,3.8207400000000002,3.79659,3.80542,3.80542,1568340.0,Litecoin
2016-09-18,3.8102,4.092230000000001,3.8068800000000005,4.0434,4.0434,1727830.0,Litecoin
2016-09-19,4.042619999999999,4.19906,3.8225599999999997,3.8311599999999997,3.8311599999999997,1606420.0,Litecoin
2016-09-20,3.82936,3.85859,3.82361,3.8420699999999997,3.8420699999999997,2263260.0,Litecoin
2016-09-21,3.86921,3.86921,3.76174,3.8403699999999996,3.8403699999999996,3853090.0,Litecoin
2016-09-22,3.8565099999999997,3.8622,3.7675699999999996,3.7675699999999996,3.7675699999999996,1445220.0,Litecoin
2016-09-23,3.7652,3.8205,3.76075,3.81291,3.81291,1572350.0,Litecoin
2016-09-24,3.81472,3.83544,3.7986800000000005,3.80514,3.80514,2118420.0,Litecoin
2016-09-25,3.79601,3.8137300000000005,3.7762,3.80838,3.80838,1540650.0,Litecoin
2016-09-26,3.79999,3.8671300000000004,3.7957400000000003,3.85874,3.85874,2148250.0,Litecoin
2016-09-27,3.85684,3.87376,3.84234,3.85224,3.85224,1734250.0,Litecoin
2016-09-28,3.8505800000000003,3.87425,3.8324599999999998,3.8376099999999997,3.8376099999999997,1905040.0,Litecoin
2016-09-29,3.8378300000000003,3.8620699999999997,3.83302,3.8456099999999998,3.8456099999999998,1674200.0,Litecoin
2016-09-30,3.8445,3.8524800000000003,3.8195300000000003,3.8416,3.8416,2104930.0,Litecoin
2016-10-01,3.84776,3.85661,3.8388,3.84922,3.84922,1426340.0,Litecoin
2016-10-02,3.84629,3.87609,3.8156,3.84231,3.84231,1373630.0,Litecoin
2016-10-03,3.85015,3.85302,3.8252900000000003,3.83797,3.83797,1207110.0,Litecoin
2016-10-04,3.83891,3.83891,3.8197099999999997,3.82303,3.82303,1116870.0,Litecoin
2016-10-05,3.8321199999999997,3.85126,3.8258900000000002,3.8431300000000004,3.8431300000000004,1394850.0,Litecoin
2016-10-06,3.84639,3.86006,3.82891,3.84654,3.84654,1415940.0,Litecoin
2016-10-07,3.8385199999999995,3.8636199999999996,3.83273,3.8622900000000002,3.8622900000000002,1596220.0,Litecoin
2016-10-08,3.8639699999999997,3.8658699999999997,3.83681,3.83805,3.83805,1544210.0,Litecoin
2016-10-09,3.8446800000000003,3.85089,3.80937,3.8151300000000004,3.8151300000000004,1239070.0,Litecoin
2016-10-10,3.82321,3.83144,3.7836,3.7951699999999997,3.7951699999999997,1420790.0,Litecoin
2016-10-11,3.804,3.8372900000000003,3.7867300000000004,3.8163300000000002,3.8163300000000002,2025380.0,Litecoin
2016-10-12,3.82044,3.8277699999999997,3.75624,3.75851,3.75851,3154520.0,Litecoin
2016-10-13,3.74645,3.92499,3.7455800000000004,3.90657,3.90657,3798640.0,Litecoin
2016-10-14,3.9119900000000003,3.91705,3.88576,3.8976,3.8976,2142390.0,Litecoin
2016-10-15,3.90036,3.91413,3.86991,3.8724300000000005,3.8724300000000005,1664980.0,Litecoin
2016-10-16,3.88257,3.90838,3.8776699999999997,3.88545,3.88545,2160150.0,Litecoin
2016-10-17,3.89224,3.9157,3.85713,3.91048,3.91048,1716740.0,Litecoin
2016-10-18,3.95415,4.23212,3.8305599999999997,3.83958,3.83958,1790400.0,Litecoin
2016-10-19,3.8461800000000004,3.85563,3.78404,3.8041400000000003,3.8041400000000003,2243800.0,Litecoin
2016-10-20,3.8079699999999996,3.81868,3.77035,3.779,3.779,2417550.0,Litecoin
2016-10-21,3.7902699999999996,3.8281400000000003,3.76076,3.80546,3.80546,2881980.0,Litecoin
2016-10-22,3.8096900000000002,3.91364,3.79935,3.8854599999999997,3.8854599999999997,3858130.0,Litecoin
2016-10-23,3.8937199999999996,3.94145,3.89192,3.9177800000000005,3.9177800000000005,3927550.0,Litecoin
2016-10-24,3.9202,3.9202,3.86714,3.8688599999999997,3.8688599999999997,2999400.0,Litecoin
2016-10-25,3.8713300000000004,3.91736,3.86902,3.90441,3.90441,3154970.0,Litecoin
2016-10-26,3.9114199999999997,3.9719,3.8953800000000003,3.96029,3.96029,5418040.0,Litecoin
2016-10-27,3.9602699999999995,4.0639,3.9556,4.0215,4.0215,6216070.0,Litecoin
2016-10-28,4.03587,4.03681,3.9538699999999998,3.9732199999999995,3.9732199999999995,4260230.0,Litecoin
2016-10-29,3.9765099999999998,4.102530000000001,3.9721,4.09031,4.09031,5732580.0,Litecoin
2016-10-30,4.09595,4.09715,4.02336,4.034009999999999,4.034009999999999,4364420.0,Litecoin
2016-10-31,4.0370800000000004,4.0537,3.98372,3.99396,3.99396,3893350.0,Litecoin
2016-11-01,3.9986,4.14602,3.99106,4.08833,4.08833,4714890.0,Litecoin
2016-11-02,4.09081,4.13099,4.053719999999999,4.1045,4.1045,3646100.0,Litecoin
2016-11-03,4.11298,4.18291,3.81491,3.86133,3.86133,5883490.0,Litecoin
2016-11-04,3.8557099999999997,3.88885,3.8229599999999997,3.87889,3.87889,3481430.0,Litecoin
2016-11-05,3.87851,3.9275,3.85183,3.86669,3.86669,2318820.0,Litecoin
2016-11-06,3.8602800000000004,3.92076,3.83901,3.88925,3.88925,2192880.0,Litecoin
2016-11-07,3.8883300000000003,3.8883300000000003,3.78871,3.8388699999999996,3.8388699999999996,2806430.0,Litecoin
2016-11-08,3.8369699999999995,3.8572699999999998,3.8174,3.8427599999999997,3.8427599999999997,2493340.0,Litecoin
2016-11-09,3.8460300000000003,3.9386400000000004,3.8147699999999998,3.86461,3.86461,2894790.0,Litecoin
2016-11-10,3.85854,3.86864,3.8136,3.82424,3.82424,2334820.0,Litecoin
2016-11-11,3.83641,3.84113,3.80206,3.81601,3.81601,2124360.0,Litecoin
2016-11-12,3.81437,3.82663,3.7524599999999997,3.7638800000000003,3.7638800000000003,2592430.0,Litecoin
2016-11-13,3.7661800000000003,3.91004,3.69194,3.878,3.878,3344370.0,Litecoin
2016-11-14,3.87889,3.8932900000000004,3.85799,3.8761699999999997,3.8761699999999997,2525810.0,Litecoin
2016-11-15,3.8888300000000005,3.9572800000000004,3.86416,3.89359,3.89359,3032290.0,Litecoin
2016-11-16,3.90046,4.03032,3.89629,4.019480000000001,4.019480000000001,4232760.0,Litecoin
2016-11-17,4.0555699999999995,4.07287,3.9378900000000003,3.94319,3.94319,3120160.0,Litecoin
2016-11-18,3.95862,4.003,3.94392,3.9613199999999997,3.9613199999999997,2650960.0,Litecoin
2016-11-19,3.9773699999999996,3.9809099999999997,3.9406199999999996,3.9538,3.9538,2048720.0,Litecoin
2016-11-20,3.9657400000000003,3.9728800000000004,3.90124,3.92194,3.92194,2680300.0,Litecoin
2016-11-21,3.93212,3.9577400000000003,3.9177800000000005,3.9448800000000004,3.9448800000000004,1999840.0,Litecoin
2016-11-22,3.9522,3.97263,3.9144900000000002,3.94731,3.94731,2347880.0,Litecoin
2016-11-23,3.96887,3.9706599999999996,3.91621,3.9253199999999997,3.9253199999999997,2184200.0,Litecoin
2016-11-24,3.9321099999999998,3.9468699999999997,3.89232,3.90769,3.90769,2089790.0,Litecoin
2016-11-25,3.9129099999999997,3.9212300000000004,3.8931199999999997,3.9154199999999997,3.9154199999999997,2211790.0,Litecoin
2016-11-26,3.92061,3.9285,3.8791900000000004,3.89451,3.89451,1782340.0,Litecoin
2016-11-27,3.90792,3.9216,3.87889,3.8829300000000004,3.8829300000000004,1631940.0,Litecoin
2016-11-28,3.89774,3.9124800000000004,3.87773,3.8845400000000003,3.8845400000000003,1726410.0,Litecoin
2016-11-29,3.8925099999999997,3.90081,3.86885,3.87455,3.87455,2436960.0,Litecoin
2016-11-30,3.88781,3.9185,3.88235,3.89379,3.89379,1857280.0,Litecoin
2016-12-01,3.90945,3.91855,3.89495,3.9090800000000003,3.9090800000000003,1985600.0,Litecoin
2016-12-02,3.9192199999999997,3.9613300000000002,3.9167300000000003,3.94644,3.94644,2559070.0,Litecoin
2016-12-03,3.9496,3.9548699999999997,3.9136900000000003,3.924,3.924,1805780.0,Litecoin
2016-12-04,3.9323599999999996,3.9451199999999997,3.89647,3.89961,3.89961,1908090.0,Litecoin
2016-12-05,3.88444,3.92265,3.32781,3.5285800000000003,3.5285800000000003,11106200.0,Litecoin
2016-12-06,3.48905,3.5577199999999998,3.4888800000000004,3.5354099999999997,3.5354099999999997,3007340.0,Litecoin
2016-12-07,3.5410800000000004,3.6307099999999997,3.51381,3.61595,3.61595,2537240.0,Litecoin
2016-12-08,3.60278,3.7320699999999998,3.60278,3.6911,3.6911,2683090.0,Litecoin
2016-12-09,3.69109,3.7138,3.6817699999999998,3.6914800000000003,3.6914800000000003,1758140.0,Litecoin
2016-12-10,3.69489,3.70275,3.63919,3.6802699999999997,3.6802699999999997,2093810.0,Litecoin
2016-12-11,3.6879699999999995,3.6883800000000004,3.63205,3.6379599999999996,3.6379599999999996,1948170.0,Litecoin
2016-12-12,3.6407300000000005,3.6673,3.61562,3.6623099999999997,3.6623099999999997,2465660.0,Litecoin
2016-12-13,3.6655,3.70496,3.64856,3.6502800000000004,3.6502800000000004,1962750.0,Litecoin
2016-12-14,3.65726,3.65726,3.58669,3.61956,3.61956,2618560.0,Litecoin
2016-12-15,3.61289,3.6545400000000003,3.59595,3.6244699999999996,3.6244699999999996,2679340.0,Litecoin
2016-12-16,3.62715,3.6503400000000004,3.61444,3.6281800000000004,3.6281800000000004,1625780.0,Litecoin
2016-12-17,3.62987,3.70589,3.6065199999999997,3.6975,3.6975,2559210.0,Litecoin
2016-12-18,3.7038900000000003,3.7125199999999996,3.6648099999999997,3.67695,3.67695,1951490.0,Litecoin
2016-12-19,3.6772099999999996,3.67979,3.6473400000000002,3.6626199999999995,3.6626199999999995,2274070.0,Litecoin
2016-12-20,3.6598599999999997,3.66214,3.64302,3.66106,3.66106,2335510.0,Litecoin
2016-12-21,3.6645199999999996,3.6947099999999997,3.64644,3.65345,3.65345,2913250.0,Litecoin
2016-12-22,3.66561,3.7457,3.6571599999999997,3.7116800000000003,3.7116800000000003,3657740.0,Litecoin
2016-12-23,3.7158599999999997,4.65533,3.70963,4.65533,4.65533,15539100.0,Litecoin
2016-12-24,4.64649,4.77201,4.41631,4.55154,4.55154,19773600.0,Litecoin
2016-12-25,4.55545,4.56801,4.22175,4.34722,4.34722,11363100.0,Litecoin
2016-12-26,4.34654,4.47353,4.27716,4.35548,4.35548,7603100.0,Litecoin
2016-12-27,4.36857,4.57596,4.327780000000001,4.4694,4.4694,9294450.0,Litecoin
2016-12-28,4.48757,4.66666,4.48757,4.57135,4.57135,10319300.0,Litecoin
2016-12-29,4.57886,4.62836,4.5092099999999995,4.55548,4.55548,9352850.0,Litecoin
2016-12-30,4.56249,4.56484,4.28737,4.3905199999999995,4.3905199999999995,11912800.0,Litecoin
2016-12-31,4.39233,4.40377,4.28693,4.32529,4.32529,9210720.0,Litecoin
2017-01-01,4.32912,4.52153,4.32871,4.51159,4.51159,11337500.0,Litecoin
2017-01-02,4.52045,4.73766,4.48466,4.6489400000000005,4.6489400000000005,14595300.0,Litecoin
2017-01-03,4.655880000000001,4.73184,4.56487,4.6262,4.6262,10055700.0,Litecoin
2017-01-04,4.63375,4.83785,4.63375,4.83785,4.83785,13762400.0,Litecoin
2017-01-05,4.91437,4.94586,4.22687,4.29272,4.29272,19196000.0,Litecoin
2017-01-06,4.3024,4.35165,3.84135,3.8612599999999997,3.8612599999999997,11063700.0,Litecoin
2017-01-07,3.8633900000000003,3.9558800000000005,3.6135900000000003,3.9558800000000005,3.9558800000000005,14628400.0,Litecoin
2017-01-08,3.9591199999999995,4.015569999999999,3.8970300000000004,3.9945800000000005,3.9945800000000005,11728600.0,Litecoin
2017-01-09,3.99698,4.35939,3.9297,4.30196,4.30196,11165200.0,Litecoin
2017-01-10,4.30092,4.68245,4.291119999999999,4.5915099999999995,4.5915099999999995,15157900.0,Litecoin
2017-01-11,4.59716,4.63622,3.79627,3.84679,3.84679,21863300.0,Litecoin
2017-01-12,3.83671,4.021319999999999,3.7802800000000003,3.9628,3.9628,13690900.0,Litecoin
2017-01-13,3.9484800000000004,3.96011,3.80136,3.8908699999999996,3.8908699999999996,7720620.0,Litecoin
2017-01-14,3.89258,3.94604,3.87186,3.9005300000000003,3.9005300000000003,3999180.0,Litecoin
2017-01-15,3.88878,3.9519599999999997,3.8762,3.92584,3.92584,9341360.0,Litecoin
2017-01-16,3.92204,3.9574,3.8733,3.90254,3.90254,8159260.0,Litecoin
2017-01-17,3.9057,3.9453199999999997,3.8516199999999996,3.93905,3.93905,4816480.0,Litecoin
2017-01-18,3.94225,3.9511,3.78399,3.8382,3.8382,4321020.0,Litecoin
2017-01-19,3.8419,3.9283900000000003,3.8107599999999997,3.86061,3.86061,4090650.0,Litecoin
2017-01-20,3.8591800000000003,3.90945,3.8430800000000005,3.8900099999999997,3.8900099999999997,3427180.0,Litecoin
2017-01-21,3.8925699999999996,3.9186199999999998,3.89071,3.9045099999999997,3.9045099999999997,2717700.0,Litecoin
2017-01-22,3.90248,3.91738,3.8242800000000003,3.84294,3.84294,2630830.0,Litecoin
2017-01-23,3.8561300000000003,3.86211,3.82185,3.83576,3.83576,2725110.0,Litecoin
2017-01-24,3.8352699999999995,3.8416099999999997,3.7842800000000003,3.7861,3.7861,2629220.0,Litecoin
2017-01-25,3.7913300000000003,3.802,3.68862,3.7145300000000003,3.7145300000000003,6863540.0,Litecoin
2017-01-26,3.71444,3.8417199999999996,3.7063800000000002,3.8343199999999995,3.8343199999999995,5817220.0,Litecoin
2017-01-27,3.8401,3.8639099999999997,3.80559,3.8558800000000004,3.8558800000000004,5049680.0,Litecoin
2017-01-28,3.85353,3.8671599999999997,3.83653,3.85295,3.85295,3305270.0,Litecoin
2017-01-29,3.85244,3.8592,3.83835,3.8521,3.8521,2804420.0,Litecoin
2017-01-30,3.8562300000000005,4.02125,3.85596,4.02125,4.02125,10192700.0,Litecoin
2017-01-31,4.0165,4.10098,4.0165,4.07864,4.07864,15799800.0,Litecoin
2017-02-01,4.07604,4.13166,4.0305800000000005,4.07533,4.07533,7753930.0,Litecoin
2017-02-02,4.07515,4.09093,4.01694,4.0852699999999995,4.0852699999999995,5175450.0,Litecoin
2017-02-03,4.0816300000000005,4.10735,4.04019,4.08256,4.08256,8548470.0,Litecoin
2017-02-04,4.08451,4.09656,4.01545,4.058,4.058,6926300.0,Litecoin
2017-02-05,4.06511,4.07048,4.01886,4.04292,4.04292,4635400.0,Litecoin
2017-02-06,4.057980000000001,4.0793800000000005,4.04054,4.04401,4.04401,4972300.0,Litecoin
2017-02-07,4.05348,4.07875,4.0392,4.040369999999999,4.040369999999999,6570650.0,Litecoin
2017-02-08,4.04974,4.080430000000001,3.9705,4.0231699999999995,4.0231699999999995,7016980.0,Litecoin
2017-02-09,4.02965,4.08306,3.7139699999999998,3.7985900000000004,3.7985900000000004,21297300.0,Litecoin
2017-02-10,3.8010900000000003,3.8108800000000005,3.6984800000000004,3.7772099999999997,3.7772099999999997,7918280.0,Litecoin
2017-02-11,3.77722,3.80456,3.76698,3.7931,3.7931,3340840.0,Litecoin
2017-02-12,3.79587,3.79587,3.74592,3.7643699999999995,3.7643699999999995,2706320.0,Litecoin
2017-02-13,3.7682300000000004,3.76948,3.70399,3.71789,3.71789,4721650.0,Litecoin
2017-02-14,3.71529,3.77326,3.7071300000000003,3.7708,3.7708,3994400.0,Litecoin
2017-02-15,3.7691800000000004,3.8162800000000003,3.7556,3.80928,3.80928,2683590.0,Litecoin
2017-02-16,3.79676,3.81978,3.7797300000000003,3.78681,3.78681,3991580.0,Litecoin
2017-02-17,3.7783800000000003,3.8394699999999995,3.77417,3.8303599999999998,3.8303599999999998,4001350.0,Litecoin
2017-02-18,3.828,3.828,3.7782,3.79103,3.79103,3209270.0,Litecoin
2017-02-19,3.7925800000000005,3.7936400000000003,3.7447199999999996,3.76226,3.76226,2701490.0,Litecoin
2017-02-20,3.76865,3.78444,3.7496199999999997,3.76766,3.76766,3128060.0,Litecoin
2017-02-21,3.7636199999999995,3.79777,3.7572699999999997,3.7832800000000004,3.7832800000000004,4110740.0,Litecoin
2017-02-22,3.78758,3.84113,3.7811199999999996,3.80522,3.80522,4547610.0,Litecoin
2017-02-23,3.80004,3.84723,3.79636,3.84295,3.84295,4096480.0,Litecoin
2017-02-24,3.83092,3.8801300000000003,3.81601,3.84672,3.84672,6921090.0,Litecoin
2017-02-25,3.8522199999999995,3.8599099999999997,3.8145599999999997,3.82611,3.82611,3581200.0,Litecoin
2017-02-26,3.8158800000000004,3.8474199999999996,3.79704,3.82672,3.82672,2688250.0,Litecoin
2017-02-27,3.8134300000000003,3.82915,3.7969800000000005,3.80274,3.80274,3766590.0,Litecoin
2017-02-28,3.80369,3.8162800000000003,3.7641400000000003,3.7709900000000003,3.7709900000000003,4045440.0,Litecoin
2017-03-01,3.7730599999999996,3.8144099999999996,3.76119,3.7989,3.7989,4405000.0,Litecoin
2017-03-02,3.79529,4.11103,3.77774,3.92423,3.92423,9439480.0,Litecoin
2017-03-03,3.92129,3.9966800000000005,3.89802,3.9208199999999995,3.9208199999999995,7515680.0,Litecoin
2017-03-04,3.9119099999999998,3.92246,3.85926,3.884,3.884,3361400.0,Litecoin
2017-03-05,3.8631,3.90156,3.83635,3.90156,3.90156,2836910.0,Litecoin
2017-03-06,3.87224,3.9266,3.86215,3.9214,3.9214,4393810.0,Litecoin
2017-03-07,3.89404,3.9092599999999997,3.80135,3.82148,3.82148,5619560.0,Litecoin
2017-03-08,3.80758,3.8172699999999997,3.7465599999999997,3.776,3.776,4594400.0,Litecoin
2017-03-09,3.7663900000000003,3.84447,3.76281,3.8384199999999997,3.8384199999999997,3092100.0,Litecoin
2017-03-10,3.8282800000000003,3.8794199999999996,3.72948,3.7521699999999996,3.7521699999999996,7090150.0,Litecoin
2017-03-11,3.7588,3.8366,3.7501300000000004,3.798,3.798,3463740.0,Litecoin
2017-03-12,3.7866,3.86104,3.78425,3.84257,3.84257,3373750.0,Litecoin
2017-03-13,3.84744,4.2455099999999995,3.8324199999999995,4.17054,4.17054,22439100.0,Litecoin
2017-03-14,4.17381,4.17381,4.00571,4.0551900000000005,4.0551900000000005,7928910.0,Litecoin
2017-03-15,4.04686,4.1804,4.00248,4.16087,4.16087,6571900.0,Litecoin
2017-03-16,4.14731,4.38371,4.10055,4.2371,4.2371,12755200.0,Litecoin
2017-03-17,4.233169999999999,4.233169999999999,4.03685,4.0551,4.0551,11109600.0,Litecoin
2017-03-18,4.04052,4.1574599999999995,3.86067,3.9676199999999997,3.9676199999999997,12199700.0,Litecoin
2017-03-19,3.9565,4.0271099999999995,3.89985,3.95641,3.95641,6013050.0,Litecoin
2017-03-20,3.95048,4.04542,3.88995,4.03331,4.03331,4068240.0,Litecoin
2017-03-21,4.03637,4.04106,3.98193,4.00922,4.00922,4970080.0,Litecoin
2017-03-22,3.98735,4.00705,3.89355,3.93649,3.93649,5949960.0,Litecoin
2017-03-23,3.93174,4.00249,3.92214,3.98003,3.98003,3354160.0,Litecoin
2017-03-24,3.97307,4.1307,3.9384099999999997,4.08396,4.08396,12524300.0,Litecoin
2017-03-25,4.0734699999999995,4.11892,3.9674400000000003,4.07062,4.07062,7904680.0,Litecoin
2017-03-26,4.06615,4.0987599999999995,4.02709,4.06074,4.06074,3911060.0,Litecoin
2017-03-27,4.06639,4.14347,4.04358,4.07528,4.07528,5162690.0,Litecoin
2017-03-28,4.06968,4.17715,4.06036,4.15568,4.15568,4297870.0,Litecoin
2017-03-29,4.14237,4.20201,4.09391,4.1859,4.1859,8479960.0,Litecoin
2017-03-30,4.17891,7.04408,4.1451199999999995,6.980630000000001,6.980630000000001,191251008.0,Litecoin
