,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
442,2015-12-03,341.28138991788126,-4326.434029728874,5510.224605532797,341.28138991788126,341.28138991788126,129.39509527148897,129.39509527148897,129.39509527148897,11.607144665342133,11.607144665342133,11.607144665342133,117.78795060614682,117.78795060614682,117.78795060614682,0.0,0.0,0.0,470.6764851893702
443,2015-12-04,341.90370944642706,-4534.494255047603,5383.022499235932,341.9037094464271,341.9037094464271,130.80882439115524,130.80882439115524,130.80882439115524,-3.933325628966952,-3.933325628966952,-3.933325628966952,134.7421500201222,134.7421500201222,134.7421500201222,0.0,0.0,0.0,472.7125338375823
444,2015-12-05,342.5260289749729,-4805.986619782726,5235.10405736601,342.5260289749729,342.5260289749729,139.40299111371414,139.40299111371414,139.40299111371414,-12.49843707490375,-12.49843707490375,-12.49843707490375,151.90142818861784,151.90142818861784,151.90142818861784,0.0,0.0,0.0,481.929020088687
445,2015-12-06,343.1483485035187,-4862.163084816121,5400.58856007689,343.1483485035187,343.1483485035187,132.10869376023498,132.10869376023498,132.10869376023498,-37.762048686554756,-37.762048686554756,-37.762048686554756,169.87074244678973,169.87074244678973,169.87074244678973,0.0,0.0,0.0,475.2570422637537
446,2015-12-07,343.7706680320645,-4675.019191933113,5749.193048840704,343.7706680320645,343.7706680320645,204.25243648685236,204.25243648685236,204.25243648685236,14.958453043526154,14.958453043526154,14.958453043526154,189.2939834433262,189.2939834433262,189.2939834433262,0.0,0.0,0.0,548.0231045189169
447,2015-12-08,344.3929875606103,-4248.607097278642,5450.192476753227,344.3929875606103,344.3929875606103,214.55728778052304,214.55728778052304,214.55728778052304,3.720827087126422,3.720827087126422,3.720827087126422,210.83646069339662,210.83646069339662,210.83646069339662,0.0,0.0,0.0,558.9502753411334
448,2015-12-09,345.0153070891561,-4445.45960682644,5981.266907071912,345.0153070891561,345.0153070891561,259.073533243182,259.073533243182,259.073533243182,23.907386594436893,23.907386594436893,23.907386594436893,235.16614664874513,235.16614664874513,235.16614664874513,0.0,0.0,0.0,604.0888403323381
449,2015-12-10,345.6376266177019,-4550.490830708139,5797.874592020348,345.6376266177019,345.6376266177019,274.54131295158885,274.54131295158885,274.54131295158885,11.607144665257133,11.607144665257133,11.607144665257133,262.9341682863317,262.9341682863317,262.9341682863317,0.0,0.0,0.0,620.1789395692908
450,2015-12-11,346.2599461462477,-4413.755855059454,5540.300058002254,346.2599461462477,346.2599461462477,290.82173745502644,290.82173745502644,290.82173745502644,-3.933325629107337,-3.933325629107337,-3.933325629107337,294.7550630841338,294.7550630841338,294.7550630841338,0.0,0.0,0.0,637.0816836012741
451,2015-12-12,346.8822656747936,-4471.520280798955,5481.3987953946025,346.88226567479364,346.88226567479364,318.6888932578777,318.6888932578777,318.6888932578777,-12.498437074899316,-12.498437074899316,-12.498437074899316,331.18733033277704,331.18733033277704,331.18733033277704,0.0,0.0,0.0,665.5711589326713
452,2015-12-13,347.5045852033394,-4346.949999706564,5724.391272227484,347.5045852033394,347.5045852033394,334.95275988883213,334.95275988883213,334.95275988883213,-37.76204868658373,-37.76204868658373,-37.76204868658373,372.7148085754159,372.7148085754159,372.7148085754159,0.0,0.0,0.0,682.4573450921715
453,2015-12-14,348.1269047318852,-4404.893371377429,6049.742840032383,348.1269047318852,348.1269047318852,434.68784857251734,434.68784857251734,434.68784857251734,14.958453043542743,14.958453043542743,14.958453043542743,419.72939552897463,419.72939552897463,419.72939552897463,0.0,0.0,0.0,782.8147533044025
454,2015-12-15,348.749224260431,-4201.35128024828,5607.165206083835,348.749224260431,348.749224260431,476.23642551601336,476.23642551601336,476.23642551601336,3.7208270871974896,3.7208270871974896,3.7208270871974896,472.5155984288159,472.5155984288159,472.5155984288159,0.0,0.0,0.0,824.9856497764443
455,2015-12-16,349.3715437889768,-4333.616855487391,5699.899256585865,349.3715437889768,349.3715437889768,555.1447476958759,555.1447476958759,555.1447476958759,23.90738659450395,23.90738659450395,23.90738659450395,531.237361101372,531.237361101372,531.237361101372,0.0,0.0,0.0,904.5162914848527
456,2015-12-17,349.99386200603357,-3877.475756873782,5573.103727923928,349.99386200603357,349.99386200603357,607.5347049027002,607.5347049027002,607.5347049027002,11.607144665383332,11.607144665383332,11.607144665383332,595.9275602373169,595.9275602373169,595.9275602373169,0.0,0.0,0.0,957.5285669087339
457,2015-12-18,350.61618022309034,-4141.580617121087,5830.908971073853,350.61618022309034,350.61618022309034,662.5471731427683,662.5471731427683,662.5471731427683,-3.933325629000943,-3.933325629000943,-3.933325629000943,666.4804987717692,666.4804987717692,666.4804987717692,0.0,0.0,0.0,1013.1633533658587
458,2015-12-19,351.23849844014717,-3672.7330060068116,6039.186326832924,351.23849844014717,351.23849844014717,730.1492135435344,730.1492135435344,730.1492135435344,-12.498437074858899,-12.498437074858899,-12.498437074858899,742.6476506183932,742.6476506183932,742.6476506183932,0.0,0.0,0.0,1081.3877119836816
459,2015-12-20,351.86081665720394,-3842.694108974774,5789.989465601642,351.86081665720394,351.86081665720394,786.2747815626318,786.2747815626318,786.2747815626318,-37.76204868658053,-37.76204868658053,-37.76204868658053,824.0368302492124,824.0368302492124,824.0368302492124,0.0,0.0,0.0,1138.1355982198356
460,2015-12-21,352.4831348742607,-3641.8019297119067,6235.725197974517,352.4831348742607,352.4831348742607,925.0733278890821,925.0733278890821,925.0733278890821,14.958453043569081,14.958453043569081,14.958453043569081,910.1148748455129,910.1148748455129,910.1148748455129,0.0,0.0,0.0,1277.5564627633428
461,2015-12-22,353.1054530913175,-3833.3716300045367,6509.357843469447,353.1054530913175,353.1054530913175,1003.9346653600779,1003.9346653600779,1003.9346653600779,3.7208270871589444,3.7208270871589444,3.7208270871589444,1000.2138382729191,1000.2138382729191,1000.2138382729191,0.0,0.0,0.0,1357.0401184513953
462,2015-12-23,353.72777130837426,-3827.3784580129304,6735.984059603179,353.72777130837426,353.72777130837426,1117.4479938566449,1117.4479938566449,1117.4479938566449,23.907386594491363,23.907386594491363,23.907386594491363,1093.5406072621536,1093.5406072621536,1093.5406072621536,0.0,0.0,0.0,1471.1757651650191
463,2015-12-24,354.35008952543103,-3725.198990646372,6447.406223272283,354.35008952543103,354.35008952543103,1200.7969079175718,1200.7969079175718,1200.7969079175718,11.607144665307802,11.607144665307802,11.607144665307802,1189.189763252264,1189.189763252264,1189.189763252264,0.0,0.0,0.0,1555.1469974430029
464,2015-12-25,354.9724077424878,-3258.898989656735,6635.508439872319,354.9724077424878,354.9724077424878,1282.2261050407917,1282.2261050407917,1282.2261050407917,-3.933325629040063,-3.933325629040063,-3.933325629040063,1286.1594306698316,1286.1594306698316,1286.1594306698316,0.0,0.0,0.0,1637.1985127832795
465,2015-12-26,355.5947259595446,-3324.9315785933545,6568.035685886009,355.5947259595446,355.5947259595446,1370.8713390258424,1370.8713390258424,1370.8713390258424,-12.49843707485447,-12.49843707485447,-12.49843707485447,1383.369776100697,1383.369776100697,1383.369776100697,0.0,0.0,0.0,1726.466064985387
466,2015-12-27,356.2170441766014,-3378.222374278537,6670.9595631746915,356.2170441766014,356.2170441766014,1441.9217061998363,1441.9217061998363,1441.9217061998363,-37.76204868654007,-37.76204868654007,-37.76204868654007,1479.6837548863766,1479.6837548863766,1479.6837548863766,0.0,0.0,0.0,1798.1387503764377
467,2015-12-28,356.8393623936582,-2930.865264446337,7074.428602353331,356.8393623936582,356.8393623936582,1588.8880968854992,1588.8880968854992,1588.8880968854992,14.958453043575927,14.958453043575927,14.958453043575927,1573.9296438419233,1573.9296438419233,1573.9296438419233,0.0,0.0,0.0,1945.7274592791573
468,2015-12-29,357.46168061071495,-2996.6860157789065,7487.812905083653,357.46168061071495,357.46168061071495,1668.6456796513808,1668.6456796513808,1668.6456796513808,3.7208270871099747,3.7208270871099747,3.7208270871099747,1664.9248525642709,1664.9248525642709,1664.9248525642709,0.0,0.0,0.0,2026.1073602620957
469,2015-12-30,358.0839988277717,-2828.5537114264525,7077.92941113511,358.0839988277717,358.0839988277717,1775.4078588887548,1775.4078588887548,1775.4078588887548,23.907386594469397,23.907386594469397,23.907386594469397,1751.5004722942856,1751.5004722942856,1751.5004722942856,0.0,0.0,0.0,2133.4918577165267
470,2015-12-31,358.7063170448285,-2996.0151245402553,7273.945451163076,358.7063170448285,358.7063170448285,1844.1331460124766,1844.1331460124766,1844.1331460124766,11.607144665328402,11.607144665328402,11.607144665328402,1832.5260013471482,1832.5260013471482,1832.5260013471482,0.0,0.0,0.0,2202.8394630573052
471,2016-01-01,359.32863526188527,-2780.2548236321522,7697.871466385336,359.32863526188527,359.32863526188527,1903.0003545336629,1903.0003545336629,1903.0003545336629,-3.9333256290791865,-3.9333256290791865,-3.9333256290791865,1906.933680162742,1906.933680162742,1906.933680162742,0.0,0.0,0.0,2262.3289897955483
472,2016-01-02,359.95095347894204,-2619.2140878945897,7567.789846145605,359.95095347894204,359.95095347894204,1961.2434400571808,1961.2434400571808,1961.2434400571808,-12.498437074926914,-12.498437074926914,-12.498437074926914,1973.741877132108,1973.741877132108,1973.741877132108,0.0,0.0,0.0,2321.194393536123
473,2016-01-03,360.5732716959988,-2573.824852990854,7521.312901596772,360.5732716959988,360.5732716959988,1994.3149395258747,1994.3149395258747,1994.3149395258747,-37.762048686606306,-37.762048686606306,-37.762048686606306,2032.076988212481,2032.076988212481,2032.076988212481,0.0,0.0,0.0,2354.8882112218735
474,2016-01-04,361.19558991305564,-2483.35775258778,7273.577788448648,361.19558991305564,361.19558991305564,2096.1518013561454,2096.1518013561454,2096.1518013561454,14.958453043550463,14.958453043550463,14.958453043550463,2081.193348312595,2081.193348312595,2081.193348312595,0.0,0.0,0.0,2457.347391269201
475,2016-01-05,361.8179081301124,-2684.2210259895196,7378.824286661237,361.8179081301124,361.8179081301124,2124.211526562347,2124.211526562347,2124.211526562347,3.720827087181047,3.720827087181047,3.720827087181047,2120.490699475166,2120.490699475166,2120.490699475166,0.0,0.0,0.0,2486.0294346924593
476,2016-01-06,362.4402263471692,-2656.0483710476346,7627.432145927575,362.4402263471692,362.4402263471692,2173.436205342034,2173.436205342034,2173.436205342034,23.907386594447424,23.907386594447424,23.907386594447424,2149.5288187475862,2149.5288187475862,2149.5288187475862,0.0,0.0,0.0,2535.8764316892034
477,2016-01-07,363.06254456422596,-2260.850917837709,7457.929809385759,363.06254456422596,363.06254456422596,2179.6461203447793,2179.6461203447793,2179.6461203447793,11.6071446652434,11.6071446652434,11.6071446652434,2168.0389756795357,2168.0389756795357,2168.0389756795357,0.0,0.0,0.0,2542.708664909005
478,2016-01-08,363.68486278128273,-2608.5604007324832,7465.871773177749,363.68486278128273,363.68486278128273,2171.9986382267516,2171.9986382267516,2171.9986382267516,-3.933325629118311,-3.933325629118311,-3.933325629118311,2175.93196385587,2175.93196385587,2175.93196385587,0.0,0.0,0.0,2535.6835010080345
479,2016-01-09,364.3071809983395,-2608.6979834786316,7494.005315626971,364.3071809983395,364.3071809983395,2160.804093716208,2160.804093716208,2160.804093716208,-12.498437074927379,-12.498437074927379,-12.498437074927379,2173.3025307911353,2173.3025307911353,2173.3025307911353,0.0,0.0,0.0,2525.1112747145476
480,2016-01-10,364.9294992153963,-2411.769930604867,7520.766089013334,364.9294992153963,364.9294992153963,2122.6680650617136,2122.6680650617136,2122.6680650617136,-37.762048686565834,-37.762048686565834,-37.762048686565834,2160.4301137482794,2160.4301137482794,2160.4301137482794,0.0,0.0,0.0,2487.59756427711
481,2016-01-11,365.5518174324531,-2471.194738970655,7345.777490948377,365.5518174324531,365.5518174324531,2152.734326564395,2152.734326564395,2152.734326564395,14.95845304356706,14.95845304356706,14.95845304356706,2137.7758735208276,2137.7758735208276,2137.7758735208276,0.0,0.0,0.0,2518.286143996848
482,2016-01-12,366.1741356495099,-2407.4756833313595,7856.763571916726,366.1741356495099,366.1741356495099,2109.696928801537,2109.696928801537,2109.696928801537,3.720827087142499,3.720827087142499,3.720827087142499,2105.976101714395,2105.976101714395,2105.976101714395,0.0,0.0,0.0,2475.871064451047
483,2016-01-13,366.79645386656665,-2839.736900632679,7369.879043177474,366.79645386656665,366.79645386656665,2089.7395441544563,2089.7395441544563,2089.7395441544563,23.907386594514477,23.907386594514477,23.907386594514477,2065.8321575599416,2065.8321575599416,2065.8321575599416,0.0,0.0,0.0,2456.535998021023
484,2016-01-14,367.4187720836234,-2757.3370437083377,7384.022741062099,367.4187720836234,367.4187720836234,2029.904310441841,2029.904310441841,2029.904310441841,11.607144665379073,11.607144665379073,11.607144665379073,2018.297165776462,2018.297165776462,2018.297165776462,0.0,0.0,0.0,2397.3230825254645
485,2016-01-15,368.0410903006802,-2720.091663677823,7539.130220375476,368.0410903006802,368.0410903006802,1960.5264500543105,1960.5264500543105,1960.5264500543105,-3.9333256290119136,-3.9333256290119136,-3.9333256290119136,1964.4597756833225,1964.4597756833225,1964.4597756833225,0.0,0.0,0.0,2328.567540354991
486,2016-01-16,368.66340851773697,-2758.4095867621504,7301.80686935683,368.66340851773697,368.66340851773697,1893.0269049977712,1893.0269049977712,1893.0269049977712,-12.498437074846073,-12.498437074846073,-12.498437074846073,1905.5253420726171,1905.5253420726171,1905.5253420726171,0.0,0.0,0.0,2261.690313515508
487,2016-01-17,369.28572673479374,-2947.724638323951,7402.314407097317,369.28572673479374,369.28572673479374,1805.0328902273095,1805.0328902273095,1805.0328902273095,-37.76204868656263,-37.76204868656263,-37.76204868656263,1842.794938913872,1842.794938913872,1842.794938913872,0.0,0.0,0.0,2174.318616962103
488,2016-01-18,369.9080449518505,-2869.3618007998793,7049.188242798611,369.9080449518505,369.9080449518505,1792.6011098194601,1792.6011098194601,1792.6011098194601,14.958453043583646,14.958453043583646,14.958453043583646,1777.6426567758765,1777.6426567758765,1777.6426567758765,0.0,0.0,0.0,2162.5091547713105
489,2016-01-19,370.53036316890734,-2641.400997186941,7186.425453226197,370.53036316890734,370.53036316890734,1715.2124902058702,1715.2124902058702,1715.2124902058702,3.720827087137914,3.720827087137914,3.720827087137914,1711.4916631187323,1711.4916631187323,1711.4916631187323,0.0,0.0,0.0,2085.7428533747775
490,2016-01-20,371.1526813859641,-2921.8601160976177,7010.866066819768,371.1526813859641,371.1526813859641,1669.6969075597356,1669.6969075597356,1669.6969075597356,23.907386594408177,23.907386594408177,23.907386594408177,1645.7895209653275,1645.7895209653275,1645.7895209653275,0.0,0.0,0.0,2040.8495889456997
491,2016-01-21,371.7749996030209,-3138.8805743654025,7160.393919847005,371.7749996030209,371.7749996030209,1593.5904104251006,1593.5904104251006,1593.5904104251006,11.60714466529407,11.60714466529407,11.60714466529407,1581.9832657598063,1581.9832657598063,1581.9832657598063,0.0,0.0,0.0,1965.3654100281215
492,2016-01-22,372.39731782007766,-3650.435342274815,6796.679011886691,372.39731782007766,372.39731782007766,1517.5614071083526,1517.5614071083526,1517.5614071083526,-3.9333256291523013,-3.9333256291523013,-3.9333256291523013,1521.494732737505,1521.494732737505,1521.494732737505,0.0,0.0,0.0,1889.9587249284302
493,2016-01-23,373.01963603713443,-3203.3186746261536,6858.293596472875,373.01963603713443,373.01963603713443,1453.1981712910292,1453.1981712910292,1453.1981712910292,-12.498437074918519,-12.498437074918519,-12.498437074918519,1465.696608365948,1465.696608365948,1465.696608365948,0.0,0.0,0.0,1826.2178073281636
494,2016-01-24,373.6419542541912,-2950.6651692524943,7451.209618845489,373.6419542541912,373.6419542541912,1378.1276015303242,1378.1276015303242,1378.1276015303242,-37.76204868652217,-37.76204868652217,-37.76204868652217,1415.8896502168463,1415.8896502168463,1415.8896502168463,0.0,0.0,0.0,1751.7695557845154
495,2016-01-25,374.264272471248,-3191.628661901623,6856.5422961837,374.264272471248,374.264272471248,1388.2399341080782,1388.2399341080782,1388.2399341080782,14.958453043548444,14.958453043548444,14.958453043548444,1373.2814810645298,1373.2814810645298,1373.2814810645298,0.0,0.0,0.0,1762.5042065793261
496,2016-01-26,374.88659068830475,-3256.2299684211553,6869.53241985171,374.88659068830475,374.88659068830475,1342.6881434697248,1342.6881434697248,1342.6881434697248,3.720827087099367,3.720827087099367,3.720827087099367,1338.9673163826255,1338.9673163826255,1338.9673163826255,0.0,0.0,0.0,1717.5747341580295
497,2016-01-27,375.5089089053616,-3249.38201226142,7146.9999892892965,375.5089089053616,375.5089089053616,1337.8203177902858,1337.8203177902858,1337.8203177902858,23.907386594475234,23.907386594475234,23.907386594475234,1313.9129311958106,1313.9129311958106,1313.9129311958106,0.0,0.0,0.0,1713.3292266956473
498,2016-01-28,376.13122712241835,-3743.377032269942,6836.350051643322,376.13122712241835,376.13122712241835,1310.5472587197983,1310.5472587197983,1310.5472587197983,11.607144665314669,11.607144665314669,11.607144665314669,1298.9401140544837,1298.9401140544837,1298.9401140544837,0.0,0.0,0.0,1686.6784858422166
499,2016-01-29,376.7535453394751,-3458.662886513749,6613.757093087961,376.7535453394751,376.7535453394751,1290.781468797018,1290.781468797018,1290.781468797018,-3.933325629090159,-3.933325629090159,-3.933325629090159,1294.714794426108,1294.714794426108,1294.714794426108,0.0,0.0,0.0,1667.5350141364931
500,2016-01-30,377.3758635565319,-3214.928905755011,6621.020009783259,377.3758635565319,377.3758635565319,1289.2395296698755,1289.2395296698755,1289.2395296698755,-12.4984370748781,-12.4984370748781,-12.4984370748781,1301.7379667447537,1301.7379667447537,1301.7379667447537,0.0,0.0,0.0,1666.6153932264074
501,2016-01-31,377.99818177358867,-3475.5409250700045,6742.291961313654,377.99818177358867,377.99818177358867,1282.577422763976,1282.577422763976,1282.577422763976,-37.7620486865884,-37.7620486865884,-37.7620486865884,1320.3394714505646,1320.3394714505646,1320.3394714505646,0.0,0.0,0.0,1660.5756045375647
502,2016-02-01,378.62049999064544,-3651.7783602410113,6389.43332397651,378.6204999906454,378.6204999906454,1365.6330852387575,1365.6330852387575,1365.6330852387575,14.958453043574778,14.958453043574778,14.958453043574778,1350.674632195183,1350.674632195183,1350.674632195183,0.0,0.0,0.0,1744.253585229403
503,2016-02-02,379.2428182077022,-3311.4047538663094,7032.509421514121,379.2428182077022,379.2428182077022,1396.444517612646,1396.444517612646,1396.444517612646,3.7208270871704334,3.7208270871704334,3.7208270871704334,1392.7236905254754,1392.7236905254754,1392.7236905254754,0.0,0.0,0.0,1775.6873358203482
504,2016-02-03,379.86513642475904,-3229.828868434099,6417.06430649972,379.86513642475904,379.86513642475904,1470.2013127240637,1470.2013127240637,1470.2013127240637,23.907386594542288,23.907386594542288,23.907386594542288,1446.2939261295214,1446.2939261295214,1446.2939261295214,0.0,0.0,0.0,1850.0664491488228
505,2016-02-04,380.4874546418158,-3327.4589180320113,7028.693586617662,380.4874546418158,380.4874546418158,1522.6314479935731,1522.6314479935731,1522.6314479935731,11.607144665335268,11.607144665335268,11.607144665335268,1511.024303328238,1511.024303328238,1511.024303328238,0.0,0.0,0.0,1903.118902635389
506,2016-02-05,381.1097728588726,-2809.5939977966304,6882.277976718207,381.1097728588726,381.1097728588726,1582.459118236873,1582.459118236873,1582.459118236873,-3.933325629040771,-3.933325629040771,-3.933325629040771,1586.392443865914,1586.392443865914,1586.392443865914,0.0,0.0,0.0,1963.5688910957456
507,2016-02-06,381.73209107592936,-3201.003993903193,6687.9498893054115,381.73209107592936,381.73209107592936,1659.2252558385555,1659.2252558385555,1659.2252558385555,-12.498437074873673,-12.498437074873673,-12.498437074873673,1671.7236929134292,1671.7236929134292,1671.7236929134292,0.0,0.0,0.0,2040.9573469144848
508,2016-02-07,382.35440929298613,-2872.807179304692,7474.638738186025,382.35440929298613,382.35440929298613,1728.4399713187981,1728.4399713187981,1728.4399713187981,-37.76204868654793,-37.76204868654793,-37.76204868654793,1766.202020005346,1766.202020005346,1766.202020005346,0.0,0.0,0.0,2110.794380611784
509,2016-02-08,382.9767275100429,-2657.495969488156,7363.565384275066,382.9767275100429,382.9767275100429,1883.84093264032,1883.84093264032,1883.84093264032,14.958453043581628,14.958453043581628,14.958453043581628,1868.8824795967384,1868.8824795967384,1868.8824795967384,0.0,0.0,0.0,2266.817660150363
510,2016-02-09,383.5990457270997,-2512.759528278129,7508.033316725253,383.5990457270997,383.5990457270997,1982.4257740754617,1982.4257740754617,1982.4257740754617,3.720827087131893,3.720827087131893,3.720827087131893,1978.7049469883298,1978.7049469883298,1978.7049469883298,0.0,0.0,0.0,2366.0248198025615
511,2016-02-10,384.22136394415645,-2098.135908882258,7913.850358233381,384.22136394415645,384.22136394415645,2118.4162308112527,2118.4162308112527,2118.4162308112527,23.90738659443599,23.90738659443599,23.90738659443599,2094.5088442168167,2094.5088442168167,2094.5088442168167,0.0,0.0,0.0,2502.6375947554093
512,2016-02-11,384.8436821612133,-2509.0538073714365,7318.169629005466,384.8436821612133,384.8436821612133,2226.6557213161227,2226.6557213161227,2226.6557213161227,11.60714466536534,11.60714466536534,11.60714466536534,2215.0485766507572,2215.0485766507572,2215.0485766507572,0.0,0.0,0.0,2611.499403477336
513,2016-02-12,385.46600037827005,-2492.9412930199455,7813.963084270676,385.46600037827005,385.46600037827005,2335.0760880583866,2335.0760880583866,2335.0760880583866,-3.93332562897863,-3.93332562897863,-3.93332562897863,2339.009413687365,2339.009413687365,2339.009413687365,0.0,0.0,0.0,2720.5420884366567
514,2016-02-13,386.0883185953268,-2450.0286430076994,7927.850417834611,386.0883185953268,386.0883185953268,2452.5251281945907,2452.5251281945907,2452.5251281945907,-12.498437074869237,-12.498437074869237,-12.498437074869237,2465.02356526946,2465.02356526946,2465.02356526946,0.0,0.0,0.0,2838.6134467899174
515,2016-02-14,386.7106368123836,-2014.5514466857787,7751.547670440804,386.7106368123836,386.7106368123836,2553.9241801525172,2553.9241801525172,2553.9241801525172,-37.76204868650748,-37.76204868650748,-37.76204868650748,2591.6862288390253,2591.6862288390253,2591.6862288390253,0.0,0.0,0.0,2940.634816964901
516,2016-02-15,387.33295502944037,-1602.299150350948,8324.025322530457,387.33295502944037,387.33295502944037,2732.5298607775576,2732.5298607775576,2732.5298607775576,14.958453043607962,14.958453043607962,14.958453043607962,2717.57140773395,2717.57140773395,2717.57140773395,0.0,0.0,0.0,3119.862815806998
517,2016-02-16,387.95527324649714,-2239.6771735089155,8110.002182360429,387.9552732464972,387.9552732464972,2844.9681577674655,2844.9681577674655,2844.9681577674655,3.7208270871377263,3.7208270871377263,3.7208270871377263,2841.247330680328,2841.247330680328,2841.247330680328,0.0,0.0,0.0,3232.9234310139627
518,2016-02-17,388.5775914635539,-1553.5541995531994,8157.665491362427,388.5775914635539,388.5775914635539,2985.1987183542624,2985.1987183542624,2985.1987183542624,23.90738659450304,23.90738659450304,23.90738659450304,2961.2913317597595,2961.2913317597595,2961.2913317597595,0.0,0.0,0.0,3373.776309817816
519,2016-02-18,389.1999096806107,-1713.4862745574985,8500.289230504255,389.1999096806107,389.1999096806107,3087.9112245213964,3087.9112245213964,3087.9112245213964,11.607144665280337,11.607144665280337,11.607144665280337,3076.3040798561165,3076.3040798561165,3076.3040798561165,0.0,0.0,0.0,3477.111134202007
520,2016-02-19,389.8222278976675,-1864.5518159641656,8361.181853613974,389.8222278976675,389.8222278976675,3180.989749355702,3180.989749355702,3180.989749355702,-3.933325629119019,-3.933325629119019,-3.933325629119019,3184.9230749848207,3184.9230749848207,3184.9230749848207,0.0,0.0,0.0,3570.811977253369
521,2016-02-20,390.4445461147243,-1325.0322767740913,8714.494097236005,390.4445461147243,390.4445461147243,3273.3369180351638,3273.3369180351638,3273.3369180351638,-12.498437074941679,-12.498437074941679,-12.498437074941679,3285.8353551101054,3285.8353551101054,3285.8353551101054,0.0,0.0,0.0,3663.781464149888
522,2016-02-21,391.06686433178106,-1059.6020746264742,8984.564682297303,391.06686433178106,391.06686433178106,3340.027331467066,3340.027331467066,3340.027331467066,-37.762048686573706,-37.762048686573706,-37.762048686573706,3377.7893801536393,3377.7893801536393,3377.7893801536393,0.0,0.0,0.0,3731.094195798847
523,2016-02-22,391.68918254883783,-1069.4186422426094,8726.737245619537,391.68918254883783,391.68918254883783,3474.564532279856,3474.564532279856,3474.564532279856,14.958453043520962,14.958453043520962,14.958453043520962,3459.606079236335,3459.606079236335,3459.606079236335,0.0,0.0,0.0,3866.253714828694
524,2016-02-23,392.3115007658946,-1349.7788548684953,9042.681837442253,392.3115007658946,392.3115007658946,3533.9098892981447,3533.9098892981447,3533.9098892981447,3.720827087153994,3.720827087153994,3.720827087153994,3530.1890622109904,3530.1890622109904,3530.1890622109904,0.0,0.0,0.0,3926.221390064039
525,2016-02-24,392.9338189829514,-1325.1599210166423,9172.211773966825,392.9338189829514,392.9338189829514,3612.4413935627767,3612.4413935627767,3612.4413935627767,23.90738659448107,23.90738659448107,23.90738659448107,3588.5340069682957,3588.5340069682957,3588.5340069682957,0.0,0.0,0.0,4005.375212545728
526,2016-02-25,393.55613720000815,-1032.327683112812,8658.590362350316,393.55613720000815,393.55613720000815,3645.344384349225,3645.344384349225,3645.344384349225,11.607144665406537,11.607144665406537,11.607144665406537,3633.737239683818,3633.737239683818,3633.737239683818,0.0,0.0,0.0,4038.9005215492334
527,2016-02-26,394.1784554170649,-958.5090777788433,9023.731590723826,394.1784554170649,394.1784554170649,3661.0702006240713,3661.0702006240713,3661.0702006240713,-3.9333256290126206,-3.9333256290126206,-3.9333256290126206,3665.003526253084,3665.003526253084,3665.003526253084,0.0,0.0,0.0,4055.248656041136
528,2016-02-27,394.80077363412175,-1037.2984567964336,9540.425824109636,394.80077363412175,394.80077363412175,3669.154652833213,3669.154652833213,3669.154652833213,-12.498437074824388,-12.498437074824388,-12.498437074824388,3681.6530899080376,3681.6530899080376,3681.6530899080376,0.0,0.0,0.0,4063.9554264673347
529,2016-02-28,395.4230918511785,-943.3393091018743,9209.70362053246,395.4230918511785,395.4230918511785,3645.365814240137,3645.365814240137,3645.365814240137,-37.76204868653324,-37.76204868653324,-37.76204868653324,3683.12786292667,3683.12786292667,3683.12786292667,0.0,0.0,0.0,4040.7889060913153
530,2016-02-29,396.0454100682353,-835.4077754552593,8893.818845416507,396.04541006823524,396.04541006823524,3683.955423121188,3683.955423121188,3683.955423121188,14.958453043547296,14.958453043547296,14.958453043547296,3668.9969700776405,3668.9969700776405,3668.9969700776405,0.0,0.0,0.0,4080.0008331894232
531,2016-03-01,396.66772828529207,-680.2095918952281,8999.132233263106,396.66772828529207,396.66772828529207,3642.682255862493,3642.682255862493,3642.682255862493,3.720827087170254,3.720827087170254,3.720827087170254,3638.961428775323,3638.961428775323,3638.961428775323,0.0,0.0,0.0,4039.349984147785
532,2016-03-02,397.2900436811239,-424.07552154757224,9347.794371882208,397.2900436811239,397.2900436811239,3616.765423352605,3616.765423352605,3616.765423352605,23.907386594548125,23.907386594548125,23.907386594548125,3592.8580367580566,3592.8580367580566,3592.8580367580566,0.0,0.0,0.0,4014.0554670337287
533,2016-03-03,397.91235907695574,-1128.6057371942038,9193.312288286808,397.91235907695574,397.91235907695574,3542.2695480617604,3542.2695480617604,3542.2695480617604,11.607144665340483,11.607144665340483,11.607144665340483,3530.6624033964204,3530.6624033964204,3530.6624033964204,0.0,0.0,0.0,3940.1819071387163
534,2016-03-04,398.5346744727876,-1289.4565706516744,8404.515988348994,398.5346744727876,398.5346744727876,3448.55774088676,3448.55774088676,3448.55774088676,-3.9333256290517435,-3.9333256290517435,-3.9333256290517435,3452.491066515812,3452.491066515812,3452.491066515812,0.0,0.0,0.0,3847.0924153595474
